platf,matrix,id,n,m,nonZeros,Rand,sort,mu,sigma,nflop,nMemAc,AI_O,AI_A,AI,flops,effBand
CPU,t2em.mtx,COO,921632,921632,4590832,no,SortR,0.004476,0.000000,9181664,110179968,2.000000,24,0.083333,2.051539,24.618471
CPU,degme.mtx,COO,185501,659415,8127528,no,SortR,0.022105,0.000000,16255056,195060672,2.000000,24,0.083333,0.735353,8.824238
CPU,torso1.mtx,COO,116158,116158,8516500,no,SortR,0.024963,0.000000,17033000,204396000,2.000000,24,0.083333,0.682335,8.188024
CPU,rail4284.mtx,COO,4284,1096894,11284032,no,SortR,0.035316,0.000000,22568064,270816768,2.000000,24,0.083333,0.639036,7.668431
CPU,BenElechi1.mtx,COO,245874,245874,6698185,no,SortR,0.015438,0.000000,13396370,160756440,2.000000,24,0.083333,0.867736,10.412833
CPU,specular.mtx,COO,477976,1600,7647616,no,SortR,0.015122,0.000000,15295232,183542784,2.000000,24,0.083333,1.011436,12.137227
CPU,Cities.mtx,COO,55,46,1342,no,SortR,0.000003,0.000000,2684,32208,2.000000,24,0.083333,0.865806,10.389677
CPU,Hardesty2.mtx,COO,929901,303645,4020731,no,SortR,0.003430,0.000000,8041462,96497544,2.000000,24,0.083333,2.344381,28.132575
CPU,mawi_201512020130.mtx,COO,128568730,128568730,135117420,no,SortR,0.267113,0.000003,270234840,3242818080,2.000000,24,0.083333,1.011686,12.140234
CPU,torso1.mtx,COO,116158,116158,8516500,no,SortC,0.005521,0.000000,17033000,204396000,2.000000,24,0.083333,3.085297,37.023566
CPU,Hardesty2.mtx,COO,929901,303645,4020731,no,SortC,0.002611,0.000000,8041462,96497544,2.000000,24,0.083333,3.079486,36.953833
CPU,Cities.mtx,COO,55,46,1342,no,SortC,0.000001,0.000000,2684,32208,2.000000,24,0.083333,2.684000,32.208000
CPU,t2em.mtx,COO,921632,921632,4590832,no,SortC,0.003477,0.000000,9181664,110179968,2.000000,24,0.083333,2.640458,31.685494
CPU,mawi_201512020130.mtx,COO,128568730,128568730,135117420,no,SortC,0.250531,0.000001,270234840,3242818080,2.000000,24,0.083333,1.078649,12.943785
CPU,specular.mtx,COO,477976,1600,7647616,no,SortC,0.005161,0.000000,15295232,183542784,2.000000,24,0.083333,2.963733,35.564793
CPU,BenElechi1.mtx,COO,245874,245874,6698185,no,SortC,0.004018,0.000000,13396370,160756440,2.000000,24,0.083333,3.334006,40.008073
CPU,degme.mtx,COO,185501,659415,8127528,no,SortC,0.005543,0.000000,16255056,195060672,2.000000,24,0.083333,2.932273,35.187277
CPU,rail4284.mtx,COO,4284,1096894,11284032,no,SortC,0.006835,0.000000,22568064,270816768,2.000000,24,0.083333,3.301935,39.623218
CPU,Random,COO,1000000,1000000,100000,yes,SortR,0.000709,0.000000,200000,2400000,2.000000,24,0.083333,0.282008,3.384095
CPU,Random,COO,1000000,1000000,100000,yes,SortR,0.000715,0.000000,200000,2400000,2.000000,24,0.083333,0.279525,3.354298
CPU,Random,COO,1000000,1000000,100000,yes,SortR,0.000387,0.000000,200000,2400000,2.000000,24,0.083333,0.517063,6.204757
CPU,Random,COO,1000000,1000000,100000,yes,SortR,0.000333,0.000000,200000,2400000,2.000000,24,0.083333,0.601142,7.213706
CPU,Random,COO,1000000,1000000,100000,yes,SortR,0.000747,0.000000,200000,2400000,2.000000,24,0.083333,0.267630,3.211562
CPU,Random,COO,1000000,1000000,100000,yes,SortR,0.000642,0.000000,200000,2400000,2.000000,24,0.083333,0.311381,3.736572
CPU,Random,COO,1000000,1000000,100000,yes,SortR,0.000753,0.000000,200000,2400000,2.000000,24,0.083333,0.265710,3.188521
CPU,Random,COO,1000000,1000000,100000,yes,SortR,0.000737,0.000000,200000,2400000,2.000000,24,0.083333,0.271370,3.256445
CPU,Random,COO,1000000,1000000,100000,yes,SortR,0.000125,0.000000,200000,2400000,2.000000,24,0.083333,1.597444,19.169329
CPU,Random,COO,1000000,1000000,100000,yes,SortR,0.000135,0.000000,200000,2400000,2.000000,24,0.083333,1.481481,17.777778
CPU,Random,COO,1000000,1000000,100000,yes,SortC,0.000128,0.000000,200000,2400000,2.000000,24,0.083333,1.562500,18.750000
CPU,Random,COO,1000000,1000000,100000,yes,SortC,0.000133,0.000000,200000,2400000,2.000000,24,0.083333,1.504891,18.058691
CPU,Random,COO,1000000,1000000,100000,yes,SortC,0.000255,0.000000,200000,2400000,2.000000,24,0.083333,0.785238,9.422850
CPU,Random,COO,1000000,1000000,100000,yes,SortC,0.000247,0.000000,200000,2400000,2.000000,24,0.083333,0.808081,9.696970
CPU,Random,COO,1000000,1000000,100000,yes,SortC,0.000277,0.000000,200000,2400000,2.000000,24,0.083333,0.722543,8.670520
CPU,Random,COO,1000000,1000000,100000,yes,SortC,0.000303,0.000000,200000,2400000,2.000000,24,0.083333,0.659413,7.912957
CPU,Random,COO,1000000,1000000,100000,yes,SortC,0.000291,0.000000,200000,2400000,2.000000,24,0.083333,0.687521,8.250258
CPU,Random,COO,1000000,1000000,100000,yes,SortC,0.000136,0.000000,200000,2400000,2.000000,24,0.083333,1.466276,17.595308
CPU,Random,COO,1000000,1000000,100000,yes,SortC,0.000130,0.000000,200000,2400000,2.000000,24,0.083333,1.542020,18.504241
CPU,Random,COO,1000000,1000000,100000,yes,SortC,0.000126,0.000000,200000,2400000,2.000000,24,0.083333,1.591090,19.093079
CPU,Random,COO,1000000,1000000,1000000,yes,SortR,0.002470,0.000000,2000000,24000000,2.000000,24,0.083333,0.809881,9.718567
CPU,Random,COO,1000000,1000000,1000000,yes,SortR,0.002855,0.000000,2000000,24000000,2.000000,24,0.083333,0.700648,8.407777
CPU,Random,COO,1000000,1000000,1000000,yes,SortR,0.002271,0.000000,2000000,24000000,2.000000,24,0.083333,0.880592,10.567101
CPU,Random,COO,1000000,1000000,1000000,yes,SortR,0.002577,0.000001,2000000,24000000,2.000000,24,0.083333,0.776156,9.313878
CPU,Random,COO,1000000,1000000,1000000,yes,SortR,0.003032,0.000000,2000000,24000000,2.000000,24,0.083333,0.659544,7.914523
