platf,id,n,m,nonZeros,Rand,sort,TransformV,mu,sigma,nflop,nMemAc,AI_O,AI_A,AI,flops,effBand
CPU,COO,100000,100000,100000,yes,SortR,no,0.000095,0.000000,200000,1600012,2.000000,20,0.100000,2.103049,16.824522
CPU,COO,100000,100000,100000,yes,SortR,no,0.000091,0.000000,200000,1600012,2.000000,20,0.100000,2.209945,17.679691
CPU,COO,100000,100000,100000,yes,SortR,no,0.000097,0.000000,200000,1600012,2.000000,20,0.100000,2.061856,16.494969
CPU,COO,100000,100000,100000,yes,SortR,no,0.000097,0.000000,200000,1600012,2.000000,20,0.100000,2.072539,16.580435
CPU,COO,100000,100000,100000,yes,SortR,no,0.000098,0.000000,200000,1600012,2.000000,20,0.100000,2.042901,16.343330
CPU,COO,100000,100000,100000,yes,SortR,no,0.000094,0.000000,200000,1600012,2.000000,20,0.100000,2.123142,16.985265
CPU,COO,100000,100000,100000,yes,SortR,no,0.000096,0.000000,200000,1600012,2.000000,20,0.100000,2.087683,16.701587
CPU,COO,100000,100000,100000,yes,SortR,no,0.000095,0.000000,200000,1600012,2.000000,20,0.100000,2.103049,16.824522
CPU,COO,100000,100000,100000,yes,SortR,no,0.000095,0.000000,200000,1600012,2.000000,20,0.100000,2.098636,16.789213
CPU,COO,100000,100000,100000,yes,SortR,no,0.000095,0.000000,200000,1600012,2.000000,20,0.100000,2.114165,16.913446
CPU,COO,100000,100000,1000000,yes,SortR,no,0.001001,0.000000,2000000,16000012,2.000000,20,0.100000,1.997603,15.980835
CPU,COO,100000,100000,1000000,yes,SortR,no,0.001009,0.000000,2000000,16000012,2.000000,20,0.100000,1.982947,15.863585
CPU,COO,100000,100000,1000000,yes,SortR,no,0.001006,0.000000,2000000,16000012,2.000000,20,0.100000,1.987676,15.901423
CPU,COO,100000,100000,1000000,yes,SortR,no,0.001006,0.000000,2000000,16000012,2.000000,20,0.100000,1.988467,15.907747
CPU,COO,100000,100000,1000000,yes,SortR,no,0.001032,0.000000,2000000,16000012,2.000000,20,0.100000,1.938360,15.506893
CPU,COO,100000,100000,1000000,yes,SortR,no,0.001019,0.000000,2000000,16000012,2.000000,20,0.100000,1.962901,15.703221
CPU,COO,100000,100000,1000000,yes,SortR,no,0.001010,0.000000,2000000,16000012,2.000000,20,0.100000,1.980786,15.846303
CPU,COO,100000,100000,1000000,yes,SortR,no,0.001006,0.000000,2000000,16000012,2.000000,20,0.100000,1.988862,15.910911
CPU,COO,100000,100000,1000000,yes,SortR,no,0.001005,0.000000,2000000,16000012,2.000000,20,0.100000,1.989456,15.915659
CPU,COO,100000,100000,1000000,yes,SortR,no,0.001008,0.000000,2000000,16000012,2.000000,20,0.100000,1.983733,15.869879
CPU,COO,100000,100000,150000,yes,SortR,no,0.000139,0.000000,300000,2400012,2.000000,20,0.100000,2.162942,17.303619
CPU,COO,100000,100000,150000,yes,SortR,no,0.000153,0.000000,300000,2400012,2.000000,20,0.100000,1.964637,15.717171
CPU,COO,100000,100000,150000,yes,SortR,no,0.000141,0.000000,300000,2400012,2.000000,20,0.100000,2.126152,17.009298
CPU,COO,100000,100000,150000,yes,SortR,no,0.000141,0.000000,300000,2400012,2.000000,20,0.100000,2.132196,17.057655
CPU,COO,100000,100000,150000,yes,SortR,no,0.000137,0.000000,300000,2400012,2.000000,20,0.100000,2.183406,17.467336
CPU,COO,100000,100000,150000,yes,SortR,no,0.000141,0.000000,300000,2400012,2.000000,20,0.100000,2.123142,16.985223
CPU,COO,100000,100000,150000,yes,SortR,no,0.000140,0.000000,300000,2400012,2.000000,20,0.100000,2.139800,17.118488
CPU,COO,100000,100000,150000,yes,SortR,no,0.000141,0.000000,300000,2400012,2.000000,20,0.100000,2.129170,17.033442
CPU,COO,100000,100000,150000,yes,SortR,no,0.000146,0.000000,300000,2400012,2.000000,20,0.100000,2.061856,16.494928
CPU,COO,100000,100000,150000,yes,SortR,no,0.000140,0.000000,300000,2400012,2.000000,20,0.100000,2.138275,17.106287
CPU,COO,100000,100000,150000,yes,SortC,no,0.000126,0.000000,300000,2400012,2.000000,20,0.100000,2.373418,18.987437
CPU,COO,100000,100000,150000,yes,SortC,no,0.000125,0.000000,300000,2400012,2.000000,20,0.100000,2.396166,19.169425
CPU,COO,100000,100000,150000,yes,SortC,no,0.000128,0.000000,300000,2400012,2.000000,20,0.100000,2.343750,18.750094
CPU,COO,100000,100000,150000,yes,SortC,no,0.000127,0.000000,300000,2400012,2.000000,20,0.100000,2.367798,18.942478
CPU,COO,100000,100000,150000,yes,SortC,no,0.000125,0.000000,300000,2400012,2.000000,20,0.100000,2.392344,19.138852
CPU,COO,100000,100000,150000,yes,SortC,no,0.000129,0.000000,300000,2400012,2.000000,20,0.100000,2.334630,18.677136
CPU,COO,100000,100000,150000,yes,SortC,no,0.000131,0.000000,300000,2400012,2.000000,20,0.100000,2.288330,18.306728
CPU,COO,100000,100000,150000,yes,SortC,no,0.000136,0.000000,300000,2400012,2.000000,20,0.100000,2.212389,17.699204
CPU,COO,100000,100000,150000,yes,SortC,no,0.000126,0.000000,300000,2400012,2.000000,20,0.100000,2.377179,19.017528
CPU,COO,100000,100000,150000,yes,SortC,no,0.000125,0.000000,300000,2400012,2.000000,20,0.100000,2.400000,19.200096
CPU,COO,100000,100000,100000,yes,SortC,no,0.000086,0.000000,200000,1600012,2.000000,20,0.100000,2.317497,18.540116
