platf,matrix,id,n,m,nonZeros,Rand,sort,mu,sigma,nflop,nMemAc,AI_O,AI_A,AI,flops,effBand
CPU,t2em.mtx,COO,921632,921632,4590832,no,SortR,0.004462,0.000000,9181664,110179968,2.000000,24,0.083333,2.057839,24.694062
CPU,BenElechi1.mtx,COO,245874,245874,6698185,no,SortR,0.015404,0.000000,13396370,160756440,2.000000,24,0.083333,0.869668,10.436019
CPU,degme.mtx,COO,185501,659415,8127528,no,SortR,0.022150,0.000000,16255056,195060672,2.000000,24,0.083333,0.733859,8.806311
CPU,mawi_201512020130.mtx,COO,128568730,128568730,135117420,no,SortR,0.263717,0.000000,270234840,3242818080,2.000000,24,0.083333,1.024717,12.296602
CPU,rail4284.mtx,COO,4284,1096894,11284032,no,SortR,0.035299,0.000000,22568064,270816768,2.000000,24,0.083333,0.639333,7.671994
CPU,torso1.mtx,COO,116158,116158,8516500,no,SortR,0.024964,0.000000,17033000,204396000,2.000000,24,0.083333,0.682289,8.187466
CPU,Hardesty2.mtx,COO,929901,303645,4020731,no,SortR,0.003620,0.000000,8041462,96497544,2.000000,24,0.083333,2.221214,26.654571
CPU,Cities.mtx,COO,55,46,1342,no,SortR,0.000003,0.000000,2684,32208,2.000000,24,0.083333,0.865806,10.389677
CPU,specular.mtx,COO,477976,1600,7647616,no,SortR,0.015127,0.000000,15295232,183542784,2.000000,24,0.083333,1.011095,12.133135
CPU,degme.mtx,COO,185501,659415,8127528,no,SortC,0.005259,0.000000,16255056,195060672,2.000000,24,0.083333,3.091196,37.094356
CPU,BenElechi1.mtx,COO,245874,245874,6698185,no,SortC,0.004050,0.000000,13396370,160756440,2.000000,24,0.083333,3.307827,39.69
CPU,Cities.mtx,COO,55,46,1342,no,SortC,0.000001,0.000000,2684,32208,2.000000,24,0.083333,2.440000,29.280000
CPU,Hardesty2.mtx,COO,929901,303645,4020731,no,SortC,0.002568,0.000000,8041462,96497544,2.000000,24,0.083333,3.131167,37.573999
CPU,specular.mtx,COO,477976,1600,7647616,no,SortC,0.005140,0.000000,15295232,183542784,2.000000,24,0.083333,2.975784,35.709408
CPU,t2em.mtx,COO,921632,921632,4590832,no,SortC,0.003286,0.000000,9181664,110179968,2.000000,24,0.083333,2.793921,33.527057
CPU,rail4284.mtx,COO,4284,1096894,11284032,no,SortC,0.006839,0.000000,22568064,270816768,2.000000,24,0.083333,3.299714,39.596568
CPU,mawi_201512020130.mtx,COO,128568730,128568730,135117420,no,SortC,0.250431,0.000000,270234840,3242818080,2.000000,24,0.083333,1.079077,12.948928
CPU,torso1.mtx,COO,116158,116158,8516500,no,SortC,0.005219,0.000000,17033000,204396000,2.000000,24,0.083333,3.263527,39.162324
CPU,Random,COO,100000,100000,100000,yes,SortR,0.000088,0.000000,200000,2400000,2.000000,24,0.083333,2.259887,27.118644
CPU,Random,COO,100000,100000,100000,yes,SortR,0.000093,0.000000,200000,2400000,2.000000,24,0.083333,2.143623,25.723473
CPU,Random,COO,100000,100000,100000,yes,SortR,0.000086,0.000000,200000,2400000,2.000000,24,0.083333,2.325581,27.906977
CPU,Random,COO,100000,100000,100000,yes,SortR,0.000101,0.000000,200000,2400000,2.000000,24,0.083333,1.974334,23.692004
CPU,Random,COO,100000,100000,100000,yes,SortR,0.000088,0.000000,200000,2400000,2.000000,24,0.083333,2.265006,27.180068
CPU,Random,COO,100000,100000,100000,yes,SortR,0.000091,0.000000,200000,2400000,2.000000,24,0.083333,2.188184,26.258206
CPU,Random,COO,100000,100000,100000,yes,SortR,0.000093,0.000000,200000,2400000,2.000000,24,0.083333,2.152853,25.834230
CPU,Random,COO,100000,100000,100000,yes,SortR,0.000090,0.000000,200000,2400000,2.000000,24,0.083333,2.224694,26.696329
CPU,Random,COO,100000,100000,100000,yes,SortR,0.000085,0.000000,200000,2400000,2.000000,24,0.083333,2.358491,28.301887
CPU,Random,COO,100000,100000,100000,yes,SortR,0.000090,0.000000,200000,2400000,2.000000,24,0.083333,2.227171,26.726058
CPU,Random,COO,100000,100000,100000,yes,SortC,0.000079,0.000000,200000,2400000,2.000000,24,0.083333,2.528445,30.341340
CPU,Random,COO,100000,100000,100000,yes,SortC,0.000095,0.000000,200000,2400000,2.000000,24,0.083333,2.114165,25.369979
CPU,Random,COO,100000,100000,100000,yes,SortC,0.000083,0.000000,200000,2400000,2.000000,24,0.083333,2.418380,29.020556
CPU,Random,COO,100000,100000,100000,yes,SortC,0.000082,0.000000,200000,2400000,2.000000,24,0.083333,2.436054,29.232643
CPU,Random,COO,100000,100000,100000,yes,SortC,0.000081,0.000000,200000,2400000,2.000000,24,0.083333,2.472188,29.666255
CPU,Random,COO,100000,100000,100000,yes,SortC,0.000083,0.000000,200000,2400000,2.000000,24,0.083333,2.412545,28.950543
CPU,Random,COO,100000,100000,100000,yes,SortC,0.000090,0.000000,200000,2400000,2.000000,24,0.083333,2.222222,26.666667
CPU,Random,COO,100000,100000,100000,yes,SortC,0.000080,0.000000,200000,2400000,2.000000,24,0.083333,2.493766,29.925187
CPU,Random,COO,100000,100000,100000,yes,SortC,0.000084,0.000000,200000,2400000,2.000000,24,0.083333,2.389486,28.673835
CPU,Random,COO,100000,100000,100000,yes,SortC,0.000081,0.000000,200000,2400000,2.000000,24,0.083333,2.481390,29.776675
