platf,matrix,id,n,m,nonZeros,Rand,sort,mu,sigma,nflop,nMemAc,AI_O,AI_A,AI,flops,effBand
CPU,degme.mtx,COO,185501,659415,8127528,no,SortR,0.015874,0.000000,16255056,195060672,2.000000,24,0.083333,1.023973,12.287673
CPU,torso1.mtx,COO,116158,116158,8516500,no,SortR,0.020931,0.000000,17033000,204396000,2.000000,24,0.083333,0.813757,9.765089
CPU,rail2586.mtx,COO,2586,923269,8011362,no,SortR,0.024138,0.000000,16022724,192272688,2.000000,24,0.083333,0.663794,7.965527
CPU,Hardesty2.mtx,COO,929901,303645,4020731,no,SortR,0.004756,0.000000,8041462,96497544,2.000000,24,0.083333,1.690981,20.291777
CPU,BenElechi1.mtx,COO,245874,245874,6698185,no,SortR,0.011146,0.000000,13396370,160756440,2.000000,24,0.083333,1.201867,14.422404
CPU,mawi_201512012345.mtx,COO,18571154,18571154,19020160,no,SortR,0.038172,0.000000,38040320,456483840,2.000000,24,0.083333,0.996550,11.958604
CPU,Cities.mtx,COO,55,46,1342,no,SortR,0.000002,0.000000,2684,32208,2.000000,24,0.083333,1.278095,15.337143
CPU,specular.mtx,COO,477976,1600,7647616,no,SortR,0.010171,0.000000,15295232,183542784,2.000000,24,0.083333,1.503882,18.046584
CPU,torso1.mtx,COO,116158,116158,8516500,no,SortC,0.007853,0.000000,17033000,204396000,2.000000,24,0.083333,2.168952,26.027429
CPU,Cities.mtx,COO,55,46,1342,no,SortC,0.000001,0.000000,2684,32208,2.000000,24,0.083333,2.684000,32.208000
CPU,rail2586.mtx,COO,2586,923269,8011362,no,SortC,0.008122,0.000000,16022724,192272688,2.000000,24,0.083333,1.972877,23.674529
CPU,degme.mtx,COO,185501,659415,8127528,no,SortC,0.008283,0.000000,16255056,195060672,2.000000,24,0.083333,1.962460,23.549520
CPU,specular.mtx,COO,477976,1600,7647616,no,SortC,0.007408,0.000000,15295232,183542784,2.000000,24,0.083333,2.064663,24.775959
CPU,Hardesty2.mtx,COO,929901,303645,4020731,no,SortC,0.004083,0.000000,8041462,96497544,2.000000,24,0.083333,1.969595,23.635139
CPU,BenElechi1.mtx,COO,245874,245874,6698185,no,SortC,0.006716,0.000000,13396370,160756440,2.000000,24,0.083333,1.994695,23.936337
CPU,mawi_201512012345.mtx,COO,18571154,18571154,19020160,no,SortC,0.035900,0.000000,38040320,456483840,2.000000,24,0.083333,1.059625,12.715498
