matrix,Msparsity,Mtype,Mpattern,id,n,m,nonZeros,blockSize,Rand,sort,mu,sigma,nflop,nMemAcGL,nMemAcSH,AI_O,AI_A,AI,Iperf,flops,effBandGL,effBandSH,RP,N_STREAM
BenElechi1.mtx,C,R,S,COO_OLD,245874,245874,6698185,32,no,SortR,0.000526,1.007762,13396370,110751248,107170960,2.000000,20,0.100000,93.300000,25.457065,210.460128,203.656522,11.039657,1
Cities.mtx,C,I,G,COO_OLD,55,46,1342,32,no,SortR,0.000011,1.044644,2684,22224,21472,2.000000,20,0.100000,93.300000,0.254721,2.109135,2.037768,11.039657,1
degme.mtx,C,R,G,COO_OLD,185501,659415,8127528,32,no,SortR,0.000701,1.005785,16255056,133509656,130040448,2.000000,20,0.100000,93.300000,23.177605,190.367484,185.420843,11.039657,1
specular.mtx,C,R,G,COO_OLD,477976,1600,7647616,32,no,SortR,0.000637,1.003424,15295232,128097568,122361856,2.000000,20,0.100000,93.300000,24.019155,201.160425,192.153242,11.039657,1
rail2586.mtx,C,I,G,COO_OLD,2586,923269,8011362,32,no,SortR,0.000817,1.003519,16022724,130204584,128181792,2.000000,20,0.100000,93.300000,19.622884,159.460369,156.983074,11.039657,1
Cities.mtx,C,I,G,COO_OLD,55,46,1342,64,no,SortR,0.000012,1.026447,2684,22064,21472,2.000000,20,0.100000,93.300000,0.220333,1.811265,1.762666,11.039657,1
mawi_201512012345.mtx,C,I,S,COO_OLD,18571154,18571154,19020160,32,no,SortR,0.001458,1.001546,38040320,387751656,304322560,2.000000,20,0.100000,93.300000,26.099149,266.033205,208.793192,11.039657,1
BenElechi1.mtx,C,R,S,COO_OLD,245874,245874,6698185,64,no,SortR,0.000370,1.001300,13396370,109944488,107170960,2.000000,20,0.100000,93.300000,36.179214,296.924103,289.433711,11.039657,1
rail2586.mtx,C,I,G,COO_OLD,2586,923269,8011362,64,no,SortR,0.000677,1.001003,16022724,129203472,128181792,2.000000,20,0.100000,93.300000,23.650543,190.712407,189.204343,11.039657,1
degme.mtx,C,R,G,COO_OLD,185501,659415,8127528,64,no,SortR,0.000528,1.001424,16255056,132517512,130040448,2.000000,20,0.100000,93.300000,30.780712,250.936283,246.245694,11.039657,1
mawi_201512012345.mtx,C,I,S,COO_OLD,18571154,18571154,19020160,64,no,SortR,0.001003,1.001125,38040320,386643168,304322560,2.000000,20,0.100000,93.300000,37.937639,385.599515,303.501112,11.039657,1
specular.mtx,C,R,G,COO_OLD,477976,1600,7647616,64,no,SortR,0.000300,1.001484,15295232,127141616,122361856,2.000000,20,0.100000,93.300000,50.953183,423.548336,407.625466,11.039657,1
Cities.mtx,C,I,G,COO_OLD,55,46,1342,128,no,SortR,0.000012,1.043548,2684,21984,21472,2.000000,20,0.100000,93.300000,0.226160,1.852426,1.809284,11.039657,1
BenElechi1.mtx,C,R,S,COO_OLD,245874,245874,6698185,128,no,SortR,0.000386,1.010401,13396370,109541224,107170960,2.000000,20,0.100000,93.300000,34.664661,283.450621,277.317288,11.039657,1
degme.mtx,C,R,G,COO_OLD,185501,659415,8127528,128,no,SortR,0.000556,1.000708,16255056,132021120,130040448,2.000000,20,0.100000,93.300000,29.210166,237.240572,233.681326,11.039657,1
rail2586.mtx,C,I,G,COO_OLD,2586,923269,8011362,128,no,SortR,0.000655,1.002260,16022724,128703008,128181792,2.000000,20,0.100000,93.300000,24.452620,196.416398,195.620959,11.039657,1
