platf,matrix,id,n,m,nonZeros,blockSize,Rand,memCopy,sort,mu,sigma,nflop,nMemAc,AI_O,AI_A,AI,Iperf,flops,effBand,RP
GPU,BenElechi1.mtx,COO1,245874,245874,6698185,32,no,Managed,SortR,0.024051,0.000000,13396370,214341920,2.000000,32,0.062500,58.312500,0.557001,8.912012,11.039657
GPU,Cities.mtx,COO1,55,46,1342,32,no,Managed,SortR,0.000332,0.000000,2684,42944,2.000000,32,0.062500,58.312500,0.008084,0.129349,11.039657
GPU,Hardesty2.mtx,COO1,929901,303645,4020731,32,no,Managed,SortR,0.008573,0.000000,8041462,128663392,2.000000,32,0.062500,58.312500,0.937988,15.007803,11.039657
GPU,degme.mtx,COO1,185501,659415,8127528,32,no,Managed,SortR,0.022749,0.000000,16255056,260080896,2.000000,32,0.062500,58.312500,0.714543,11.432680,11.039657
GPU,rail4284.mtx,COO1,4284,1096894,11284032,32,no,Managed,SortR,0.042664,0.000000,22568064,361089024,2.000000,32,0.062500,58.312500,0.528973,8.463573,11.039657
GPU,t2em.mtx,COO1,921632,921632,4590832,32,no,Managed,SortR,0.010832,0.000000,9181664,146906624,2.000000,32,0.062500,58.312500,0.847627,13.562030,11.039657
GPU,specular.mtx,COO1,477976,1600,7647616,32,no,Managed,SortR,0.024603,0.000000,15295232,244723712,2.000000,32,0.062500,58.312500,0.621677,9.946824,11.039657
GPU,torso1.mtx,COO1,116158,116158,8516500,32,no,Managed,SortR,0.040471,0.000000,17033000,272528000,2.000000,32,0.062500,58.312500,0.420866,6.733858,11.039657
GPU,mawi_201512020130.mtx,COO1,128568730,128568730,135117420,32,no,Managed,SortR,0.476939,0.000001,270234840,28790144,2.000000,32,0.062500,58.312500,0.566603,0.060364,11.039657
GPU,Cities.mtx,COO1,55,46,1342,64,no,Managed,SortR,0.000327,0.000000,2684,42944,2.000000,32,0.062500,58.312500,0.008195,0.131127,11.039657
GPU,BenElechi1.mtx,COO1,245874,245874,6698185,64,no,Managed,SortR,0.023197,0.000000,13396370,214341920,2.000000,32,0.062500,58.312500,0.577509,9.240150,11.039657
GPU,degme.mtx,COO1,185501,659415,8127528,64,no,Managed,SortR,0.030557,0.000000,16255056,260080896,2.000000,32,0.062500,58.312500,0.531953,8.511252,11.039657
GPU,Hardesty2.mtx,COO1,929901,303645,4020731,64,no,Managed,SortR,0.009094,0.000000,8041462,128663392,2.000000,32,0.062500,58.312500,0.884231,14.147696,11.039657
GPU,rail4284.mtx,COO1,4284,1096894,11284032,64,no,Managed,SortR,0.053938,0.000000,22568064,361089024,2.000000,32,0.062500,58.312500,0.418407,6.694508,11.039657
GPU,specular.mtx,COO1,477976,1600,7647616,64,no,Managed,SortR,0.023188,0.000000,15295232,244723712,2.000000,32,0.062500,58.312500,0.659633,10.554122,11.039657
GPU,t2em.mtx,COO1,921632,921632,4590832,64,no,Managed,SortR,0.010416,0.000000,9181664,146906624,2.000000,32,0.062500,58.312500,0.881538,14.104616,11.039657
GPU,torso1.mtx,COO1,116158,116158,8516500,64,no,Managed,SortR,0.038814,0.000000,17033000,272528000,2.000000,32,0.062500,58.312500,0.438833,7.021330,11.039657
GPU,mawi_201512020130.mtx,COO1,128568730,128568730,135117420,64,no,Managed,SortR,0.369360,0.000021,270234840,28790144,2.000000,32,0.062500,58.312500,0.731631,0.077946,11.039657
GPU,BenElechi1.mtx,COO1,245874,245874,6698185,128,no,Managed,SortR,0.015968,0.000000,13396370,214341920,2.000000,32,0.062500,58.312500,0.838967,13.423469,11.039657
GPU,Cities.mtx,COO1,55,46,1342,128,no,Managed,SortR,0.000391,0.000000,2684,42944,2.000000,32,0.062500,58.312500,0.006873,0.109972,11.039657
GPU,degme.mtx,COO1,185501,659415,8127528,128,no,Managed,SortR,0.029668,0.000000,16255056,260080896,2.000000,32,0.062500,58.312500,0.547900,8.766407,11.039657
GPU,Hardesty2.mtx,COO1,929901,303645,4020731,128,no,Managed,SortR,0.008695,0.000000,8041462,128663392,2.000000,32,0.062500,58.312500,0.924827,14.797230,11.039657
GPU,rail4284.mtx,COO1,4284,1096894,11284032,128,no,Managed,SortR,0.052873,0.000000,22568064,361089024,2.000000,32,0.062500,58.312500,0.426835,6.829352,11.039657
GPU,specular.mtx,COO1,477976,1600,7647616,128,no,Managed,SortR,0.022331,0.000000,15295232,244723712,2.000000,32,0.062500,58.312500,0.684945,10.959119,11.039657
GPU,t2em.mtx,COO1,921632,921632,4590832,128,no,Managed,SortR,0.009976,0.000000,9181664,146906624,2.000000,32,0.062500,58.312500,0.920394,14.726300,11.039657
GPU,torso1.mtx,COO1,116158,116158,8516500,128,no,Managed,SortR,0.037697,0.000000,17033000,272528000,2.000000,32,0.062500,58.312500,0.451836,7.229377,11.039657
GPU,mawi_201512020130.mtx,COO1,128568730,128568730,135117420,128,no,Managed,SortR,0.450675,0.000001,270234840,28790144,2.000000,32,0.062500,58.312500,0.599623,0.063882,11.039657
