platf,id,n,m,nonZeros,Rand,memCopy,sort,TransformV,mu,sigma,nflop,nMemAc,AI_O,AI_A,AI,Iperf,flops,effBand,RP
GPU,COO1,100000,100000,1000000,yes,Managed,SortR,yes,0.002577,0.000000,2000000,32000000,2.000000,20,0.100000,86.400000,0.776187,12.418986,106.018518
GPU,COO1,100000,100000,1000000,yes,Managed,SortR,yes,0.002588,0.000000,2000000,32000000,2.000000,20,0.100000,86.400000,0.772738,12.363805,106.018518
GPU,COO1,100000,100000,1000000,yes,Managed,SortR,yes,0.002609,0.000000,2000000,32000000,2.000000,20,0.100000,86.400000,0.766489,12.263826,106.018518
GPU,COO1,100000,100000,1000000,yes,Managed,SortR,yes,0.002236,0.000000,2000000,32000000,2.000000,20,0.100000,86.400000,0.894654,14.314471,106.018518
GPU,COO1,100000,100000,1000000,yes,Managed,SortR,yes,0.002250,0.000000,2000000,32000000,2.000000,20,0.100000,86.400000,0.888928,14.222854,106.018518
GPU,COO1,100000,100000,1000000,yes,Managed,SortR,yes,0.002668,0.000000,2000000,32000000,2.000000,20,0.100000,86.400000,0.749625,11.994003,106.018518
GPU,COO1,100000,100000,1000000,yes,Managed,SortR,yes,0.002645,0.000000,2000000,32000000,2.000000,20,0.100000,86.400000,0.756115,12.097841,106.018518
GPU,COO1,100000,100000,1000000,yes,Managed,SortR,yes,0.002611,0.000000,2000000,32000000,2.000000,20,0.100000,86.400000,0.766107,12.257719,106.018518
GPU,COO1,100000,100000,1000000,yes,Managed,SortR,yes,0.002575,0.000000,2000000,32000000,2.000000,20,0.100000,86.400000,0.776699,12.427184,106.018518
GPU,COO1,100000,100000,1000000,yes,Managed,SortR,yes,0.002579,0.000000,2000000,32000000,2.000000,20,0.100000,86.400000,0.775434,12.406948,106.018518
GPU,COO1,100000,100000,100000,yes,Managed,SortR,yes,0.000770,0.000000,200000,3200000,2.000000,20,0.100000,86.400000,0.259909,4.158545,106.018518
GPU,COO1,100000,100000,100000,yes,Managed,SortR,yes,0.000759,0.000000,200000,3200000,2.000000,20,0.100000,86.400000,0.263435,4.214963,106.018518
GPU,COO1,100000,100000,100000,yes,Managed,SortR,yes,0.000762,0.000000,200000,3200000,2.000000,20,0.100000,86.400000,0.262295,4.196721,106.018518
GPU,COO1,100000,100000,100000,yes,Managed,SortR,yes,0.000750,0.000000,200000,3200000,2.000000,20,0.100000,86.400000,0.266631,4.266098,106.018518
GPU,COO1,100000,100000,100000,yes,Managed,SortR,yes,0.000756,0.000000,200000,3200000,2.000000,20,0.100000,86.400000,0.264655,4.234485,106.018518
GPU,COO1,100000,100000,100000,yes,Managed,SortR,yes,0.000894,0.000001,200000,3200000,2.000000,20,0.100000,86.400000,0.223764,3.580219,106.018518
GPU,COO1,100000,100000,100000,yes,Managed,SortR,yes,0.000844,0.000001,200000,3200000,2.000000,20,0.100000,86.400000,0.236855,3.789673,106.018518
GPU,COO1,100000,100000,100000,yes,Managed,SortR,yes,0.000851,0.000001,200000,3200000,2.000000,20,0.100000,86.400000,0.235073,3.761166,106.018518
GPU,COO1,100000,100000,100000,yes,Managed,SortR,yes,0.000864,0.000000,200000,3200000,2.000000,20,0.100000,86.400000,0.231535,3.704561,106.018518
GPU,COO1,100000,100000,150000,yes,Managed,SortR,yes,0.000966,0.000000,300000,4800000,2.000000,20,0.100000,86.400000,0.310527,4.968430,106.018518
GPU,COO1,100000,100000,150000,yes,Managed,SortR,yes,0.000807,0.000000,300000,4800000,2.000000,20,0.100000,86.400000,0.371563,5.945009,106.018518
GPU,COO1,100000,100000,100000,yes,Managed,SortR,yes,0.000819,0.000001,200000,3200000,2.000000,20,0.100000,86.400000,0.244290,3.908636,106.018518
GPU,COO1,100000,100000,150000,yes,Managed,SortR,yes,0.000913,0.000000,300000,4800000,2.000000,20,0.100000,86.400000,0.328587,5.257393,106.018518
GPU,COO1,100000,100000,150000,yes,Managed,SortR,yes,0.000985,0.000000,300000,4800000,2.000000,20,0.100000,86.400000,0.304723,4.875571,106.018518
GPU,COO1,100000,100000,150000,yes,Managed,SortR,yes,0.001080,0.000000,300000,4800000,2.000000,20,0.100000,86.400000,0.277829,4.445268,106.018518
GPU,COO1,100000,100000,150000,yes,Managed,SortR,yes,0.000829,0.000000,300000,4800000,2.000000,20,0.100000,86.400000,0.361795,5.788712,106.018518
GPU,COO1,100000,100000,150000,yes,Managed,SortR,yes,0.000946,0.000001,300000,4800000,2.000000,20,0.100000,86.400000,0.316991,5.071851,106.018518
GPU,COO1,100000,100000,150000,yes,Managed,SortR,yes,0.001103,0.000001,300000,4800000,2.000000,20,0.100000,86.400000,0.271936,4.350979,106.018518
GPU,COO1,100000,100000,150000,yes,Managed,SortR,yes,0.000911,0.000000,300000,4800000,2.000000,20,0.100000,86.400000,0.329236,5.267779,106.018518
GPU,COO1,100000,100000,150000,yes,Managed,SortR,yes,0.001030,0.000000,300000,4800000,2.000000,20,0.100000,86.400000,0.291177,4.658837,106.018518
GPU,COO1,100000,100000,150000,yes,Managed,SortR,no,0.001443,0.000000,300000,5400000,2.000000,24,0.083333,72.000000,0.207886,3.741944,106.018518
GPU,COO1,100000,100000,150000,yes,Managed,SortR,no,0.001390,0.000000,300000,5400000,2.000000,24,0.083333,72.000000,0.215812,3.884613,106.018518
GPU,COO1,100000,100000,150000,yes,Managed,SortR,no,0.001376,0.000000,300000,5400000,2.000000,24,0.083333,72.000000,0.218007,3.924133,106.018518
GPU,COO1,100000,100000,150000,yes,Managed,SortR,no,0.001455,0.000000,300000,5400000,2.000000,24,0.083333,72.000000,0.206157,3.710830,106.018518
GPU,COO1,100000,100000,150000,yes,Managed,SortR,no,0.001378,0.000000,300000,5400000,2.000000,24,0.083333,72.000000,0.217628,3.917301,106.018518
GPU,COO1,100000,100000,150000,yes,Managed,SortR,no,0.001386,0.000000,300000,5400000,2.000000,24,0.083333,72.000000,0.216388,3.894980,106.018518
GPU,COO1,100000,100000,150000,yes,Managed,SortR,no,0.001454,0.000000,300000,5400000,2.000000,24,0.083333,72.000000,0.206370,3.714659,106.018518
GPU,COO1,100000,100000,150000,yes,Managed,SortR,no,0.001457,0.000000,300000,5400000,2.000000,24,0.083333,72.000000,0.205874,3.705737,106.018518
GPU,COO1,100000,100000,150000,yes,Managed,SortR,no,0.001449,0.000001,300000,5400000,2.000000,24,0.083333,72.000000,0.206982,3.725680,106.018518
GPU,COO1,100000,100000,150000,yes,Managed,SortR,no,0.001467,0.000000,300000,5400000,2.000000,24,0.083333,72.000000,0.204541,3.681735,106.018518
GPU,COO1,100000,100000,100000,yes,Managed,SortR,no,0.001188,0.000000,200000,3600000,2.000000,24,0.083333,72.000000,0.168322,3.029793,106.018518
GPU,COO1,100000,100000,100000,yes,Managed,SortR,no,0.001312,0.000000,200000,3600000,2.000000,24,0.083333,72.000000,0.152416,2.743484,106.018518
GPU,COO1,100000,100000,100000,yes,Managed,SortR,no,0.001187,0.000000,200000,3600000,2.000000,24,0.083333,72.000000,0.168435,3.031834,106.018518
GPU,COO1,100000,100000,100000,yes,Managed,SortR,no,0.001116,0.000000,200000,3600000,2.000000,24,0.083333,72.000000,0.179163,3.224940,106.018518
